test_id,experience,is_flaky
2285,0,0
2285,28,0
2286,65,1
2286,0,1
2286,28,1
5301,65,1
5301,0,1
5301,28,1
4293,98,0
4293,231,0
5202,44,0
5202,29,0
5202,231,0
7321,98,0
7321,231,0
7321,44,0
13465,98,0
13465,231,0
9010,98,0
9010,231,0
9010,44,0
6486,98,0
6486,231,0
1150,98,0
1150,231,0
1150,44,0
11298,98,0
11298,231,0
8207,98,0
8207,231,0
8207,44,0
3282,98,1
3282,231,1
1149,98,1
1149,231,1
1149,44,1
2153,98,1
2153,231,1
12718,98,1
12718,231,1
12718,44,1
13516,0,0
13516,28,0
13516,7,0
13516,0,0
13516,0,0
13516,23,0
13516,1,0
5261,0,0
98,0,0
13516,28,0
13516,30,0
6542,30,0
97,30,0
3343,30,0
1232,30,0
5262,30,0
5262,2,0
9859,2,0
12036,5,0
10605,5,1
4386,2,0
11349,2,0
8263,23,0
8263,31,0
12816,145,0
12816,65,0
8340,145,0
8340,65,0
9924,145,0
9924,65,0
6612,145,0
6612,65,0
1372,214,0
1372,31,0
1372,0,0
3453,204,0
3454,204,0
1371,0,0
1371,31,0
1171,47,0
1171,3,0
34,3,0
2179,3,0
12724,2,0
6489,2,0
6489,1,0
2160,5,0
6,1,0
6,1,0
2159,2,0
2159,3,0
6491,2,0
6491,3,0
4,80,0
5,80,0
1158,2,0
1158,1,0
1158,12,0
12723,3,0
12723,3,0
4307,2,0
4307,3,0
1157,0,0
5209,80,0
4305,0,0
4305,80,0
11302,2,0
11302,3,0
7327,104,0
7327,0,0
6490,2,0
6490,3,0
8213,2,0
9816,2,0
9816,1,0
8214,2,0
8214,3,0
8216,2,0
8216,1,0
6496,2,0
6496,1,0
1159,2,0
1159,3,0
11307,2,0
11307,3,0
5210,2,0
5210,3,0
10562,87,0
10562,3,0
2163,87,0
2163,3,0
11306,2,0
11306,3,0
2162,0,0
11991,2,0
11991,3,0
6495,104,0
6495,0,0
8215,16,0
8215,1,0
8215,2,0
6494,0,0
6494,1,0
9014,33,0
9014,3,0
3290,21,0
11819,2,0
11819,1,0
9814,2,0
9814,3,0
10560,2,0
10560,1,0
7326,2,0
7326,1,0
13469,2,0
13469,1,0
13470,2,0
13470,3,0
13470,16,0
12722,177,0
12722,3,0
4302,0,0
4303,177,0
4303,3,0
5208,33,0
5208,1,0
9013,2,0
9013,3,0
10561,2,0
10561,3,0
3203,2,0
3203,1,0
13472,2,0
13472,3,0
6492,2,0
6492,1,0
6493,16,0
6493,1,0
11988,16,0
11988,1,0
13473,2,0
13473,3,0
7329,177,0
7329,3,0
9815,2,0
9815,3,0
9815,16,0
3289,2,0
3289,3,0
11304,2,0
11304,3,0
7330,2,0
7330,1,0
12725,181,0
12725,3,0
12725,12,0
12726,2,0
12726,3,0
13474,16,0
13474,2,0
13474,1,0
11305,2,0
11305,112,0
11305,16,0
12727,2,0
12727,112,0
12727,16,0
12728,2,0
12728,112,0
2161,2,0
2161,112,0
7331,2,0
7331,112,0
11989,2,0
11989,112,0
8212,2,0
8212,112,0
11303,2,0
7328,2,0
7328,1,0
3287,12,0
3288,12,0
3288,494,0
3288,252,0
12044,75,0
12044,124,0
12044,4,0
12044,124,0
12044,116,0
12044,22,0
12044,27,0
12044,52,0
7407,0,0
7407,4,0
12771,4,0
12771,410,0
12771,4,0
12771,178,0
12771,75,0
3355,19,0
3355,178,0
3355,4,0
3355,52,0
1254,19,0
1254,75,0
1254,85,0
1254,87,0
13528,19,0
13528,124,0
10618,19,0
10618,124,0
9870,19,0
9870,1,0
9870,62,0
9870,52,0
9870,85,0
9870,87,0
12045,75,0
8274,24,0
8274,117,0
8274,75,0
11359,0,0
11359,75,0
9068,0,0
9068,75,0
9068,75,0
113,0,0
113,75,0
113,75,0
7405,0,0
7405,75,0
7405,75,0
13526,1,0
13526,19,0
13526,85,0
3358,134,0
7406,134,0
7406,636,0
8273,51,0
7404,51,0
6552,51,0
9871,51,0
13525,51,0
8271,329,0
8271,0,0
8271,2,0
8271,19,0
8271,85,0
9868,329,0
9868,85,0
8272,124,0
13523,329,0
13523,124,0
10619,19,0
10619,0,0
10619,52,0
2258,19,0
2258,0,0
2258,52,0
2258,85,0
2258,87,0
10620,0,0
10620,19,0
10620,85,0
12772,1,0
12772,0,0
12772,19,0
12772,85,0
6553,124,0
12773,124,0
13524,19,0
4398,19,0
9869,19,0
5275,19,0
10617,19,0
5278,62,0
5278,124,0
2257,62,0
2257,124,0
5277,62,0
5277,124,0
2256,62,0
2256,124,0
114,62,0
13498,970,0
13498,13,0
13498,42,0
13498,232,0
9042,970,0
9042,626,0
9042,232,0
7363,0,0
7363,31,0
9041,124,0
5219,239,0
5219,178,0
5219,3,0
5219,35,0
8231,36,0
8231,3,0
4316,239,0
4316,136,0
4316,402,0
4316,3,0
4316,178,0
4316,58,0
9023,239,0
9023,3,0
9023,178,0
10579,239,0
10579,38,0
10579,3,0
10579,178,0
9824,239,0
9824,136,0
9824,3,0
9824,178,0
9824,58,0
12003,239,0
12003,136,0
12003,3,0
12003,178,0
4315,178,0
4315,239,0
4315,3,0
2170,178,0
2170,239,0
2170,38,0
2170,3,0
7343,122,0
23,122,0
3300,122,0
12734,122,0
3283,9,0
3283,4,0
3283,25,0
3283,49,0
11981,93,0
11981,4,0
11981,25,0
11981,49,0
1151,3,0
1151,4,0
1151,49,0
1151,25,0
9011,3,0
9011,4,0
9011,49,0
9011,25,0
1152,93,0
1152,4,0
1152,0,0
1152,49,0
1152,25,0
10557,3,0
10557,4,0
10557,49,0
10557,25,0
7324,34,0
7324,25,0
8208,34,0
13467,21,0
13467,4,0
13467,0,0
13467,49,0
13467,25,0
5203,93,0
5203,49,0
5203,0,0
5203,25,0
3284,49,0
3284,4,0
3284,0,0
3284,25,0
10556,49,0
10556,0,0
10556,25,0
1153,49,0
1153,29,0
1153,25,0
4294,49,0
4294,25,0
10555,214,0
11299,214,0
7323,214,0
9810,214,0
12818,29,1
12818,5,1
12818,69,1
12818,62,1
12818,12,1
12818,0,1
12818,410,1
12818,126,1
12818,135,1
12818,140,1
12818,1,1
12818,78,1
12818,91,1
12818,146,1
12818,127,1
12817,0,1
12817,5,1
12817,62,1
12817,12,1
2368,83,1
6618,410,1
6618,83,1
3459,79,1
3459,5,1
3459,62,1
8345,129,0
8345,5,0
8345,62,0
8345,12,0
8345,410,0
8345,126,0
8345,167,0
8345,189,0
8345,91,0
8345,127,0
8345,58,0
8346,142,0
8346,0,0
8346,5,0
8346,62,0
8346,12,0
3460,129,0
3460,0,0
3460,5,0
3460,127,0
3460,62,0
3460,12,0
3460,410,0
3460,126,0
3460,167,0
3460,128,0
3460,189,0
3460,91,0
3460,127,0
3460,58,0
3462,40,0
3462,141,0
3462,152,0
3462,135,0
3462,410,0
3462,12,0
8347,227,0
8347,29,0
8347,154,0
9928,227,0
10666,40,0
10666,410,0
10666,78,0
10666,12,0
7471,91,0
7471,78,0
7471,127,0
7471,12,0
11398,78,0
11398,40,0
11398,12,0
3461,185,0
12090,185,0
12817,91,1
12817,5,1
12817,26,1
12817,12,1
3458,91,1
3458,5,1
3458,26,1
3458,12,1
4481,91,1
4481,5,1
4481,26,1
4481,12,1
2367,91,1
2367,5,1
2367,26,1
2367,12,1
4480,91,1
4480,5,1
4480,26,1
4480,12,1
9927,91,1
9927,5,1
9927,26,1
9927,12,1
13578,0,0
13578,26,0
1376,0,0
1376,26,0
2211,121,0
2211,43,0
2211,17,0
2211,11,0
1171,121,0
1171,43,0
1171,17,0
1171,11,0
62,121,0
62,43,0
62,27,0
62,21,0
62,0,0
62,11,0
61,14,0
4356,14,0
1193,121,0
1193,21,0
1193,11,0
3322,11,0
3322,21,0
3323,593,0
3323,71,0
3323,167,0
63,646,0
63,167,0
34,121,0
34,21,0
34,11,0
3328,11,0
3328,21,0
1192,593,0
1192,71,0
1198,646,0
66,646,0
66,167,0
6526,121,0
6526,21,0
6526,167,0
5244,11,0
5244,21,0
2179,121,0
2179,21,0
2179,167,0
2179,11,0
5246,11,0
5246,21,0
5246,27,0
5246,167,0
72,122,0
72,21,0
72,167,0
2215,122,0
2215,11,0
2215,167,0
1196,122,0
1196,11,0
1196,167,0
3326,11,0
3326,21,0
67,11,0
67,21,0
67,27,0
2218,0,0
2218,11,0
2218,167,0
60,646,0
60,167,0
7373,625,0
7373,167,0
7373,646,0
1194,121,0
1194,21,0
1194,11,0
5245,11,0
5245,21,0
5245,27,0
1199,11,0
1199,11,0
4355,646,0
65,162,0
65,21,0
65,121,0
65,0,0
65,11,0
1197,625,0
1197,32,0
2210,11,0
2210,11,0
1195,21,0
1195,27,0
3324,11,0
3324,11,0
58,11,0
58,11,0
1201,123,0
1201,21,0
1201,11,0
59,11,0
59,21,0
9047,6,0
2212,6,0
3325,48,0
6528,48,0
1202,48,0
2214,48,0
12749,48,0
6527,6,0
2213,6,0
2213,83,0
9048,48,0
3327,48,0
4358,48,0
9046,48,0
65,167,0
65,1,0
58,167,0
1197,167,0
3330,167,0
9844,167,0
68,167,0
3324,167,0
1195,167,0
2210,167,0
12022,167,0
12022,1,0
1194,167,0
9846,167,0
1199,167,0
5245,167,0
4355,167,0
5244,167,0
9847,167,0
2217,167,0
71,167,0
5247,167,0
3326,167,0
13504,167,0
6527,167,0
2213,167,0
9046,48,0
4358,48,0
9047,167,0
2212,167,0
12749,48,0
2214,48,0
2214,167,0
7376,167,0
35,1175,0
9829,1175,0
9831,1094,0
9831,23,0
9831,142,0
6510,1094,0
6510,23,0
6510,142,0
4226,28,0
4226,161,0
4226,396,0
9860,193,0
4387,193,0
5264,28,0
5264,58,0
4388,1,0
4388,2,0
4388,58,0
6377,28,0
6377,31,0
6377,161,0
6377,396,0
5265,31,0
5265,58,0
11350,193,0
11350,58,0
9861,25,0
9861,58,0
2244,7,0
2244,31,0
1234,7,0
1234,31,0
1233,161,0
99,161,0
13430,1150,1
13430,59,1
6429,1150,1
6429,397,1
6429,59,1
7435,0,1
7435,31,1
7434,0,0
7434,31,0
249,59,1
8336,59,1
9135,59,1
13574,0,1
13574,59,1
13574,124,1
1369,59,0
9923,0,1
9923,59,1
8337,0,1
8337,59,1
8337,42,1
8337,12,1
8338,0,1
8338,59,1
11396,0,1
11396,59,1
11396,42,1
11396,12,1
5351,75,1
12815,59,1
9136,75,1
7402,144,0
7402,65,0
1250,161,0
1250,65,0
12770,144,0
12770,65,0
6551,0,0
6551,65,0
7403,144,0
7403,65,0
5274,144,0
5274,65,0
8270,214,0
8270,31,0
8270,2,0
8270,204,0
12043,204,0
12769,204,0
10616,2,0
10616,31,0
10616,204,0
12010,507,0
12010,0,0
12735,223,0
12735,0,0
2181,0,0
2181,11,0
10584,0,0
10584,75,0
12736,0,0
12736,75,0
8237,0,0
8237,75,0
3310,0,0
3310,75,0
10585,0,0
10585,75,0
6509,0,0
6509,75,0
3311,0,0
3311,75,0
2182,0,0
2182,75,0
12737,0,0
12737,75,0
7348,223,0
7348,0,0
7348,15,0
7348,75,0
7348,79,0
13493,87,0
13493,79,0
2180,180,0
2180,75,0
2180,79,0
9028,223,0
9028,57,0
9028,131,0
9028,15,0
9028,0,0
9028,79,0
9029,223,0
9029,57,0
9029,131,0
9029,15,0
9029,0,0
9029,79,0
4329,223,0
4329,87,0
4329,79,0
11327,507,0
11327,75,0
11327,180,0
11327,79,0
9830,274,0
7349,274,0
10583,19,0
10583,31,0
11326,19,0
11326,31,0
9027,19,0
9027,31,0
10588,0,0
10588,213,0
10588,178,0
10588,12,0
10588,509,0
10588,0,0
9040,509,0
9040,178,0
9040,12,0
9040,0,0
9039,509,0
9039,0,0
5238,0,0
5238,509,0
5238,12,0
5238,213,0
5238,178,0
2199,509,0
2199,178,0
2199,12,0
7359,213,0
7359,12,0
7359,509,0
3317,509,0
3317,213,0
3317,12,0
6518,0,0
6518,509,0
6518,15,0
6518,12,0
6518,78,0
4340,0,0
4340,12,0
9036,0,0
9036,84,0
9036,178,0
9036,12,0
9036,0,0
6517,0,0
6517,178,0
6517,12,0
6517,78,0
8242,51,0
8242,12,0
8242,509,0
9833,51,0
9833,12,0
9833,509,0
9037,41,0
4339,41,0
8244,5,0
5237,41,0
13497,41,0
8243,41,0
51,41,0
11331,509,0
11331,84,0
11331,12,0
9038,509,0
9038,0,0
9038,12,0
7358,0,0
7358,6,0
7358,12,0
10589,509,0
10589,178,0
10589,12,0
10589,0,0
9836,0,0
9836,178,0
9836,12,0
9836,78,0
9835,41,0
52,0,0
52,178,0
52,41,0
2200,41,0
7361,5,0
4341,41,0
7362,41,0
8245,41,0
11332,41,0
10590,0,0
10590,178,0
10590,12,0
9834,51,0
9834,12,0
9834,509,0
7360,51,0
7360,12,0
7360,509,0
12012,12,0
6530,118,0
6530,89,0
6530,378,0
6530,341,0
10597,118,0
10597,410,0
10597,378,0
10597,43,0
10597,155,0
13505,118,0
13505,410,0
13505,378,0
3333,118,0
3333,410,0
3333,378,0
11337,118,0
11337,410,0
11337,0,0
11337,378,0
11337,124,0
11337,25,0
11337,220,0
11337,341,0
4360,118,0
10598,118,0
10598,410,0
10598,220,0
10598,378,0
10598,124,0
10598,25,0
10598,341,0
2219,118,0
2219,410,0
2219,341,0
2219,378,0
2219,124,0
2219,220,0
2219,25,0
8255,118,0
8255,410,0
8255,0,0
8255,378,0
8255,124,0
8255,25,0
8255,220,0
8255,341,0
13506,118,0
13506,410,0
13506,341,0
13506,378,0
13506,124,0
13506,25,0
12753,118,0
10599,118,0
3334,118,0
1204,118,0
1204,410,0
1204,0,0
1204,378,0
1204,192,0
1204,47,0
11338,118,0
11338,410,0
11338,341,0
11338,378,0
8253,118,0
8253,410,0
8253,0,0
8253,378,0
4361,118,0
8254,118,0
9849,118,0
9849,0,0
9849,124,0
9849,25,0
73,118,0
73,43,0
73,31,0
73,25,0
73,124,0
9848,118,0
9848,43,0
9848,31,0
9848,25,0
9848,124,0
1205,52,0
2169,10,0
8228,10,0
1251,93,0
1251,76,0
1251,19,0
1252,4,0
1252,19,0
3356,4,0
1255,93,0
1255,76,0
1255,19,0
111,76,0
111,19,0
112,40,0
112,311,0
2255,19,0
3357,19,0
9076,5,1
9076,2,1
9076,58,1
9877,0,1
9877,58,1
12049,0,1
12049,0,1
12049,58,1
1260,5,1
1260,6,1
1260,58,1
12893,0,0
12893,58,0
2263,5,0
2263,2,0
2263,58,0
1261,5,0
1261,275,0
1261,58,0
13533,5,1
13533,6,1
13533,58,1
13534,201,1
13534,0,1
8283,201,1
9876,201,1
9876,0,1
2428,204,1
2428,77,1
2428,201,1
2428,58,1
2428,0,1
118,204,1
118,77,1
118,58,1
10622,77,1
10622,58,1
2261,77,1
2261,58,1
9075,77,1
9075,29,1
9075,58,1
5281,77,1
5281,58,1
7410,214,1
7410,31,1
7410,1,1
11363,204,1
9074,204,0
13532,1,0
13532,31,0
10578,192,1
10578,54,1
8229,4,1
8229,54,1
8229,192,1
12733,192,1
12733,54,1
6504,0,1
6504,54,1
6504,192,1
12001,1,1
12001,3,1
12001,54,1
12001,0,1
12001,192,1
13484,416,1
13484,3,1
13484,54,1
12002,431,1
12002,3,1
12002,54,1
21,70,1
21,54,1
8230,70,1
8230,54,1
7342,70,1
7342,54,1
19,1,1
19,3,1
19,54,1
22,313,0
22,3,0
22,54,0
20,192,1
20,54,1
7341,44,1
11317,1,1
11317,31,1
12761,83,0
12761,38,0
12761,0,0
13512,83,0
13512,6,0
83,6,0
85,23,0
3338,23,0
12759,23,0
8257,23,0
9056,23,0
5254,23,0
4372,23,0
12760,23,0
13513,23,0
13514,23,0
84,23,0
4373,0,0
4373,96,0
4373,220,0
4373,23,0
4373,58,0
7385,0,0
7385,96,0
7385,23,0
7385,58,0
12762,23,0
12032,10,0
9853,124,0
9853,23,0
12031,52,0
12031,23,0
10661,13,0
4478,5,0
4479,112,0
4479,5,0
9134,5,0
2362,112,0
2362,5,0
3451,0,0
3451,0,0
3451,134,0
3451,12,0
9921,0,0
9921,0,0
9921,47,0
12812,0,0
12812,0,0
12812,47,0
6607,222,0
6607,59,0
6607,65,0
6607,134,0
6607,164,0
6607,1,0
2361,19,1
2361,59,1
2361,65,1
5346,177,1
5346,59,1
5346,65,1
6608,177,1
5347,177,1
5348,49,0
10660,49,0
1368,49,0
13573,49,0
4477,65,0
4477,625,0
4476,65,0
4476,625,0
10660,49,0
13573,49,0
3450,65,0
248,65,0
9133,65,0
7467,65,0
10659,65,0
4475,65,0
7466,49,0
12084,49,0
10658,49,0
11395,49,0
6606,49,0
11394,49,0
9132,317,1
9132,125,1
9132,283,1
9132,63,1
9920,0,1
9920,317,1
12083,317,1
12083,125,1
12083,63,1
12083,47,1
12085,177,0
12085,122,0
12813,177,0
12813,122,0
4425,8,0
2282,8,0
5300,8,0
2284,8,0
1291,8,0
152,8,0
151,8,0
2283,28,0
2283,28,0
12790,28,0
12790,28,0
1292,28,0
1292,28,0
12062,28,0
12062,28,0
3386,28,0
13549,28,0
13549,28,0
13548,28,0
13548,28,0
8304,15,0
8304,114,0
8303,15,0
4424,15,0
1293,15,0
6575,15,0
8304,114,0
3387,114,0
8302,13,0
8302,8,0
2280,28,0
2281,28,0
150,15,0
5266,1216,0
5266,114,0
5266,123,0
1235,1216,0
1235,194,0
9060,194,0
11351,194,0
11351,123,0
3346,1216,0
3346,114,0
3346,123,0
9059,1216,0
9059,114,0
9059,123,0
9862,123,0
3345,226,0
3345,114,0
3345,123,0
9863,5,0
9863,1216,0
9863,114,0
9863,123,0
10607,6,0
12767,3,0
12767,8,0
12767,40,0
12767,0,0
12767,135,0
12767,212,0
12767,5,0
12767,1239,0
8266,3,0
8266,135,0
8266,1050,0
8266,5,0
8266,1239,0
11353,372,0
11353,1050,0
11353,124,0
11353,47,0
2247,372,0
2247,6,0
2247,135,0
5269,3,0
5269,8,0
5269,5,0
5269,1239,0
6544,3,0
6544,1050,0
6544,135,0
6544,5,0
6544,1239,0
13521,372,0
13521,135,0
6310,372,0
6310,124,0
103,372,0
103,135,0
4389,17,0
4389,135,0
3216,5,0
3216,124,0
3216,0,0
1236,226,0
1236,135,0
1236,79,0
12765,226,0
12765,135,0
12765,79,0
13520,79,0
7393,79,0
12041,79,0
2246,79,0
2246,124,0
11781,5,0
11781,135,0
11781,42,0
12766,5,0
12766,114,0
12766,123,0
2248,212,0
2248,11,0
2248,135,0
100,212,0
100,124,0
100,135,0
100,214,0
12038,212,0
12038,124,0
10610,1,0
10610,124,0
10610,8,0
10610,23,0
9061,1,0
12037,212,0
12037,124,0
12037,135,0
9062,3,0
9062,11,0
8264,74,0
2245,74,0
101,74,0
7391,74,0
13518,3,0
13518,11,0
13518,135,0
8265,3,0
8265,11,0
8265,135,0
6543,7,0
6543,31,0
5268,7,0
5268,31,0
5267,7,0
5267,31,0
7392,7,0
7392,31,0
12040,7,0
12040,31,0
11352,7,0
11352,31,0
13517,7,0
13517,31,0
10609,7,0
10609,31,0
10608,7,0
10608,31,0
7390,124,0
7390,124,0
250,410,0
250,38,0
250,5,0
250,622,0
250,12,0
250,0,0
9139,410,0
9139,38,0
9139,5,0
9139,622,0
9139,12,0
9139,0,0
13577,410,0
13577,38,0
13577,5,0
13577,622,0
13577,12,0
13577,0,0
13576,167,0
13576,38,0
13576,89,0
13576,5,0
13576,622,0
13576,12,0
13576,0,0
10665,91,0
10665,5,0
10665,93,0
10665,622,0
10665,12,0
2366,91,0
2366,5,0
2366,93,0
2366,622,0
2366,12,0
6617,91,0
6617,5,0
6617,622,0
6617,12,0
6617,93,0
8344,91,0
8344,93,0
8344,5,0
8344,242,0
8344,622,0
8344,12,0
2201,0,0
8246,0,0
12742,0,0
5241,0,0
5241,0,0
5241,1170,0
5241,19,0
5241,42,0
5241,47,0
6524,2,0
1187,0,0
1187,970,0
1187,15,0
1187,42,0
2206,19,0
4347,19,0
9840,19,0
12017,19,0
1186,19,0
6523,19,0
7369,19,0
6095,0,0
6095,57,0
6095,178,0
6095,1,0
6095,39,0
6095,970,0
6095,0,0
12745,0,0
12745,57,0
12745,14,0
3320,11,0
3320,15,0
3320,124,0
3320,57,0
5240,0,0
5240,57,0
5240,178,0
5240,0,0
5240,47,0
12015,0,0
12015,131,0
12015,57,0
12015,14,0
13499,150,0
13499,235,0
13499,1170,0
13499,12,0
13499,57,0
13499,178,0
13499,1,0
57,0,0
54,0,0
3318,0,0
6522,145,0
6522,1170,0
6522,0,0
6522,178,0
6522,6,0
6522,57,0
6522,14,0
7365,12,0
7365,6,0
7365,57,0
7365,14,0
2203,5,0
12013,0,0
12013,57,0
1184,30,0
8248,30,0
9838,0,0
9838,57,0
11333,188,0
11333,155,0
11333,57,0
11333,14,0
3319,0,0
3319,348,0
3319,970,0
3319,145,0
3319,178,0
3319,57,0
3319,122,0
3319,0,0
3319,0,0
12014,348,0
12014,57,0
2204,1,0
2202,1,0
2202,59,0
10595,1,0
7366,151,0
7366,28,0
7366,57,0
7366,73,0
12744,8,0
12744,2,0
12744,78,0
12744,57,0
12744,124,0
12744,14,0
12743,78,0
12743,57,0
12743,124,0
8247,101,0
6521,24,0
6521,73,0
1183,24,0
1183,73,0
2205,3,0
2205,20,0
2205,8,0
2205,74,0
8249,1,0
8249,131,0
8249,52,0
8249,124,0
11334,1,0
11334,131,0
11334,52,0
11334,124,0
4345,0,0
4345,124,0
4345,20,0
4345,8,0
4345,74,0
8250,0,0
8250,124,0
8250,20,0
8250,8,0
7367,4,0
7367,124,0
7367,431,0
9839,431,0
9839,124,0
9839,78,0
9839,4,0
4343,132,0
4343,74,0
4343,57,0
4343,124,0
7368,132,0
7368,74,0
7368,57,0
7368,124,0
3321,132,0
3321,73,0
3321,57,0
3321,124,0
10591,8,0
10591,626,0
10591,0,0
10592,8,0
10592,57,0
10592,124,0
9837,0,0
9841,124,0
5239,161,0
12741,161,0
2164,0,0
2164,5,0
2164,124,0
2164,69,0
5212,0,0
5212,5,0
5212,124,0
5212,69,0
5212,0,0
11992,150,0
11992,5,0
11992,69,0
11992,0,0
11992,3,0
11992,0,0
12729,0,0
12729,168,0
12729,44,0
12729,114,0
12729,5,0
12729,0,0
5211,0,0
5211,168,0
5211,398,0
5211,44,0
5211,114,0
5211,156,0
5211,5,0
5211,0,0
10563,0,0
10563,114,0
10563,156,0
10563,5,0
10563,0,0
13475,10,0
7333,10,0
8,10,0
8,10,0
6497,10,0
8217,10,0
7332,90,0
7332,5,0
5287,5,0
5287,71,0
5287,49,0
13543,390,1
13543,0,1
13543,71,1
9089,390,0
9089,0,0
9089,71,0
132,390,0
132,0,0
132,26,0
132,107,0
132,71,0
133,390,0
133,0,0
133,26,0
133,107,0
133,71,0
10634,0,0
10634,26,0
10634,71,0
12054,390,0
12054,692,0
3374,249,0
3374,131,0
3374,5,0
3374,107,0
3374,71,0
2272,32,0
2272,692,0
2272,71,0
1270,32,1
1270,692,1
1270,71,1
7423,0,1
7423,32,1
7423,692,1
7423,71,1
11370,226,0
11370,692,0
4410,19,1
1273,19,1
7426,19,1
7424,417,1
7424,692,1
7424,262,1
7424,71,1
7424,311,1
7424,0,1
7424,173,1
7424,105,1
7424,0,1
7424,122,1
7424,0,1
7424,265,1
10635,166,1
10635,5,1
10635,5,1
10635,71,1
3375,166,1
3375,5,1
3375,201,1
5288,0,1
5288,29,1
5288,692,1
5288,262,1
5288,71,1
5288,27,1
5288,265,1
6563,249,1
6563,0,1
6563,166,1
6563,136,1
6563,131,1
6563,5,1
6563,174,1
6563,107,1
6563,71,1
6562,417,1
6562,311,1
6562,692,1
6562,262,1
6562,0,1
6562,173,1
6562,71,1
1271,417,1
1271,0,1
1271,173,1
1271,49,1
1271,107,1
1271,71,1
135,22,1
135,49,1
135,71,1
7425,417,1
7425,0,1
7425,173,1
7425,49,1
7425,107,1
7425,71,1
5289,417,1
5289,692,1
5289,262,1
5289,311,1
5289,173,1
5289,71,1
9090,0,1
9090,29,1
9090,692,1
9090,262,1
9090,71,1
9090,27,1
1274,417,1
1274,316,1
1274,173,1
1274,692,1
12055,173,1
12055,201,1
12055,71,1
1272,417,1
1272,173,1
1272,63,1
1272,5,1
1272,71,1
11372,3,1
11372,30,1
11372,5,1
11372,71,1
11371,3,1
11371,63,1
11371,691,1
11371,5,1
11371,71,1
134,754,1
134,64,1
134,71,1
5291,754,1
5291,0,1
5291,174,1
5291,5,1
5291,22,1
5291,0,1
2273,0,1
2273,174,1
2273,49,1
2273,107,1
2273,71,1
9091,0,1
9091,174,1
9091,49,1
9091,107,1
9091,71,1
7427,49,1
7427,71,1
1276,49,1
1276,71,1
2274,0,1
2274,692,1
6564,754,1
6564,10,1
6564,93,1
6564,0,1
6564,5,1
6564,71,1
5290,754,1
5290,35,1
5290,71,1
12784,754,1
12784,35,1
12784,71,1
6565,754,1
6565,0,1
6565,5,1
6565,0,1
6565,71,1
1275,754,1
1275,249,1
1275,131,1
1275,5,1
1275,107,1
1275,71,1
10636,754,1
10636,18,1
10636,71,1
9885,754,1
9885,64,1
9885,18,1
9885,71,1
12056,754,1
12056,25,1
8294,0,0
8294,174,0
8294,5,0
8294,22,0
8294,0,0
131,373,0
131,174,0
131,5,0
131,107,0
131,71,0
10633,249,0
10633,131,0
10633,5,0
10633,107,0
10633,71,0
9886,373,0
9886,174,0
9886,5,0
9886,107,0
9886,71,0
5293,22,0
5293,692,0
8296,0,0
8296,174,0
8296,5,0
8296,71,0
8296,0,0
5292,249,0
5292,131,0
5292,5,0
5292,107,0
5292,71,0
6560,0,0
6560,0,0
6560,174,0
6560,71,0
6560,49,0
6560,407,0
7422,70,0
8295,11,0
8295,26,0
8295,71,0
8295,49,0
2271,31,0
12053,31,0
9884,68,0
2270,111,0
11369,111,0
9088,0,0
9088,0,0
9088,174,0
9088,71,0
9088,49,0
9088,407,0
1269,0,0
1269,208,0
1269,174,0
1269,180,0
1269,107,0
1269,71,0
7421,0,0
7421,0,0
7421,71,0
7421,26,0
7421,107,0
6561,0,0
6561,71,0
6561,26,0
9883,0,0
9883,0,0
9883,71,0
9883,26,0
9883,107,0
12783,249,0
12783,376,0
12783,131,0
12783,5,0
12783,174,0
12783,107,0
12783,71,0
2154,4,0
2154,65,0
2154,43,0
10554,4,0
10554,65,0
10554,65,0
2155,4,0
2155,65,0
2155,43,0
7322,0,1
7322,31,1
13466,0,0
13466,31,0
12719,0,1
12719,31,1
6549,5,0
6549,0,0
6548,214,0
11356,5,0
11356,4,0
3350,5,0
3350,4,0
12042,5,0
12042,0,0
10614,5,0
10614,4,0
11357,5,0
11357,4,0
8269,5,0
8269,4,0
9866,5,0
9866,4,0
2252,5,0
2252,4,0
2251,30,0
1243,30,0
6550,0,0
6550,4,0
5273,5,1
5273,40,1
7400,75,1
4397,5,1
3352,5,1
3352,20,1
3352,692,1
3352,0,1
3352,40,1
110,5,1
110,40,1
13522,5,0
3351,14,0
7399,0,0
7399,5,0
7399,127,0
7399,4,0
7399,179,0
7399,154,0
11355,5,0
11355,4,0
11355,351,0
109,5,0
109,4,0
4392,5,0
4392,148,0
4393,33,0
4393,148,0
9865,31,0
9865,148,0
1242,31,0
1242,148,0
3348,0,0
12768,5,0
12768,148,0
11358,5,0
11358,4,0
4396,5,0
4396,4,0
1245,5,0
1245,148,0
1246,23,1
1246,21,1
1246,40,1
2253,28,1
2253,140,1
2253,40,1
9067,3,1
9067,140,1
7398,31,0
7398,140,0
7398,40,0
6547,31,0
6546,5,0
11354,22,0
11354,40,0
4391,5,0
4391,210,0
4391,28,0
108,5,0
7397,210,0
7397,5,0
3130,93,1
12757,52,0
12757,21,0
12757,40,0
78,52,0
78,21,0
78,40,0
1209,52,0
1209,21,0
1209,40,0
10601,52,0
10601,21,0
10601,40,0
753,89,0
753,0,0
753,42,0
5243,49,0
4351,49,0
4350,49,0
4352,49,0
7371,49,0
12747,89,0
12747,11,0
